#	id	0
1	NUM	at	pobj
when	SCONJ	became	advmod
he	PRON	became	nsubj
became	VERB	left	advcl
an	DET	fitter	det
apprentice	NOUN	fitter	compound
fitter	NOUN	became	attr
at	ADP	fitter	prep
swan	PROPN	hunter	compound
hunter	PROPN	shipyard	compound
shipyard	NOUN	at	pobj
.	PUNCT	left	punct

#	id	420
the	DET	city	det
city	NOUN	served	nsubjpass
is	AUX	served	auxpass
served	VERB	served	ROOT
by	ADP	served	agent
belo	PROPN	airport	compound
jardim	PROPN	airport	compound
airport	PROPN	by	pobj
.	PUNCT	served	punct

#	id	421
josh	PROPN	henderson	compound
henderson	PROPN	henderson	ROOT
,	PUNCT	henderson	punct
actor	NOUN	henderson	appos
(	PUNCT	actor	punct
john	PROPN	ross	compound
ross	PROPN	actor	appos
from	ADP	ross	prep
dallas	PROPN	from	pobj
)	PUNCT	henderson	punct

#	id	422
he	PRON	moved	nsubj
moved	VERB	moved	ROOT
to	ADP	moved	prep
bennington	PROPN	college	compound
college	NOUN	to	pobj
in	ADP	moved	prep
1	NUM	in	pobj
,	PUNCT	1	punct
where	SCONJ	served	advmod
he	PRON	served	nsubj
also	ADV	served	advmod
served	VERB	1	relcl
as	ADP	served	prep
director	NOUN	as	pobj
of	ADP	director	prep
exhibitions	NOUN	of	pobj
.	PUNCT	moved	punct

#	id	423
bar	NOUN	bar	ROOT
:	PUNCT	bar	punct
odaniel	NOUN	bar	appos
from	ADP	odaniel	prep
:	PUNCT	from	punct
1	NUM	1	nummod
/	SYM	1	punct
1	NUM	from	pobj
/	SYM	1	punct
1	NUM	1	prep
till	SCONJ	from	prep
:	PUNCT	bar	punct
1	NUM	1	quantmod
/	SYM	1	punct
1	NUM	1	quantmod
/	SYM	1	punct
1	NUM	color	nummod
color	NOUN	bar	appos
:	PUNCT	bar	punct
ltg	PROPN	text	compound
text	PROPN	bar	appos
:	PUNCT	text	punct
john	PROPN	odaniel	compound
w	PROPN	odaniel	compound
odaniel	PROPN	text	appos

#	id	424
he	PRON	served	nsubj
previously	ADV	served	advmod
served	VERB	served	ROOT
as	ADP	served	prep
the	DET	director	det
director	NOUN	as	pobj
of	ADP	director	prep
the	DET	program	det
brigham	PROPN	young	compound
young	PROPN	program	compound
university	NOUN	program	compound
opera	NOUN	program	compound
program	NOUN	of	pobj
.	PUNCT	served	punct

#	id	425
he	PRON	was	nsubj
was	AUX	was	ROOT
plato	PROPN	student	compound
s	PROPN	student	compound
star	PROPN	student	compound
student	NOUN	was	attr
,	PUNCT	was	punct
but	CCONJ	was	cc
as	ADP	was	prep
a	DET	foreigner	det
metic	ADJ	foreigner	amod
,	PUNCT	metic	punct
or	CCONJ	metic	cc
resident	ADJ	foreigner	amod
foreigner	NOUN	as	pobj
(	PUNCT	was	punct
he	PRON	was	nsubj
was	AUX	was	conj
still	ADV	was	advmod
greek	ADJ	was	acomp
)	PUNCT	was	punct
,	PUNCT	own	punct
he	PRON	own	nsubj
could	AUX	own	aux
not	PART	own	neg
own	VERB	was	conj
property	NOUN	own	dobj
or	CCONJ	own	cc
sponsor	VERB	own	conj
the	DET	metics	det
other	ADJ	metics	amod
metics	NOUN	sponsor	dobj
.	PUNCT	was	punct

#	id	426
the	DET	team	det
team	NOUN	let	nsubj
let	VERB	let	ROOT
long	ADJ	time	amod
time	NOUN	defender	compound
defender	NOUN	deleon	compound
nick	PROPN	deleon	compound
deleon	PROPN	go	nsubj
go	VERB	let	ccomp
,	PUNCT	let	punct
and	CCONJ	let	cc
he	PRON	found	nsubj
found	VERB	let	conj
his	PRON	way	poss
way	NOUN	found	dobj
to	ADP	way	prep
toronto	PROPN	fc	compound
fc	PROPN	to	pobj
.	PUNCT	found	punct

#	id	427
several	ADJ	men	amod
men	NOUN	killed	nsubjpass
were	AUX	killed	auxpass
killed	VERB	killed	ROOT
,	PUNCT	killed	punct
including	VERB	men	prep
the	DET	leaders	det
then	ADV	leaders	advmod
leaders	NOUN	including	pobj
of	ADP	leaders	prep
the	DET	expedition	det
expedition	NOUN	of	pobj
,	PUNCT	leaders	punct
duarte	PROPN	barbosa	compound
barbosa	PROPN	leaders	conj
and	CCONJ	barbosa	cc
joao	PROPN	serrao	compound
serrao	PROPN	barbosa	conj
.	PUNCT	killed	punct

#	id	428
contains	VERB	contains	ROOT
the	DET	score	det
score	NOUN	contains	dobj
(	PUNCT	score	punct
on	ADP	score	prep
1	NUM	pages	nummod
pages	NOUN	on	pobj
)	PUNCT	on	punct
for	ADP	score	prep
the	DET	teseo	det
opera	NOUN	teseo	compound
teseo	NOUN	for	pobj
(	PUNCT	teseo	punct
hwv	NOUN	teseo	appos
1	NUM	hwv	nummod
)	PUNCT	teseo	punct
.	PUNCT	contains	punct

#	id	429
banana	NOUN	produced	nsubjpass
is	AUX	produced	auxpass
produced	VERB	produced	ROOT
across	ADP	produced	prep
the	DET	country	det
country	NOUN	across	pobj
.	PUNCT	produced	punct

#	id	430
templeton	PROPN	was	nsubj
was	AUX	was	ROOT
the	DET	coach	det
longest	ADV	serving	advmod
serving	VERB	coach	amod
coach	NOUN	was	attr
in	ADP	coach	prep
north	PROPN	bay	compound
bay	PROPN	centennials	compound
centennials	PROPN	history	compound
history	NOUN	in	pobj
,	PUNCT	was	punct
serving	VERB	was	advcl
as	ADP	serving	prep
their	PRON	boss	poss
boss	NOUN	as	pobj
for	ADP	boss	prep
twelve	NUM	for	pobj
of	ADP	twelve	prep
the	DET	team	det
team	NOUN	of	pobj
s	VERB	was	dep
twenty	NUM	seasons	nummod
seasons	NOUN	was	attr
.	PUNCT	was	punct

#	id	431
the	DET	times	det
new	PROPN	york	compound
york	PROPN	times	compound
times	NOUN	described	nsubj
described	VERB	described	ROOT
the	DET	film	det
film	NOUN	described	dobj
as	SCONJ	made	mark
too	ADV	poorly	advmod
poorly	ADV	made	advmod
made	VERB	described	advcl
to	PART	entertain	aux
entertain	VERB	made	xcomp
.	PUNCT	described	punct

#	id	432
eurovision	NOUN	song	compound
song	PROPN	contest	nsubj
contest	VERB	contest	ROOT
1	NUM	contest	nummod
providing	VERB	contest	xcomp
backing	NOUN	providing	dobj
for	ADP	backing	prep
anita	PROPN	performing	nsubj
performing	VERB	for	pcomp
einfach	NOUN	providing	dep
weg	PROPN	providing	dobj

#	id	433
samoilova	PROPN	had	nsubj
had	VERB	had	ROOT
the	DET	role	det
title	NOUN	role	compound
role	NOUN	had	dobj
in	ADP	role	prep
aleksandr	PROPN	karenina	compound
zarkhi	PROPN	karenina	compound
anna	PROPN	karenina	compound
karenina	PROPN	in	pobj
,	PUNCT	had	punct
appearing	VERB	had	advcl
beside	ADP	appearing	prep
her	PRON	husband	poss
former	ADJ	husband	amod
husband	NOUN	beside	pobj
vasily	ADV	appearing	npadvmod
lanovoy	VERB	had	ccomp
in	ADP	lanovoy	prep
the	DET	film	det
film	NOUN	in	pobj
.	PUNCT	had	punct

#	id	434
william	PROPN	performed	nsubj
performed	VERB	performed	ROOT
four	NUM	songs	nummod
songs	NOUN	performed	dobj
with	ADP	performed	prep
all	DET	finalists	det
four	NUM	finalists	nummod
finalists	NOUN	with	pobj
.	PUNCT	performed	punct

#	id	435
kelly	PROPN	raised	nsubj
has	AUX	raised	aux
raised	VERB	raised	ROOT
money	NOUN	raised	dobj
for	ADP	raised	prep
dance	NOUN	production	compound
production	NOUN	for	pobj
by	ADP	raised	prep
hosting	VERB	by	pcomp
telethon	NOUN	hosting	dobj
out	ADP	hosting	prep
of	ADP	out	prep
his	PRON	apartment	poss
apartment	NOUN	of	pobj
.	PUNCT	raised	punct

#	id	436
series	PROPN	used	nsubj
1	NUM	series	nummod
,	PUNCT	used	punct
often	ADV	used	advmod
used	VERB	used	ROOT
to	PART	describe	aux
describe	VERB	used	xcomp
the	DET	series	det
bmw	PROPN	series	nmod
1	NUM	bmw	nummod
series	NOUN	describe	dobj
of	ADP	series	prep
automobiles	NOUN	of	pobj

#	id	437
in	ADP	appointed	prep
1	NUM	in	pobj
the	DET	archaeologist	det
archaeologist	NOUN	in	pobj
and	CCONJ	archaeologist	cc
expert	NOUN	archaeologist	conj
on	ADP	archaeologist	prep
cave	NOUN	paintings	compound
paintings	NOUN	on	pobj
dominique	PROPN	baffier	compound
baffier	PROPN	appointed	nsubjpass
was	AUX	appointed	auxpass
appointed	VERB	appointed	ROOT
to	PART	oversee	aux
oversee	VERB	appointed	xcomp
conservation	NOUN	oversee	dobj
and	CCONJ	conservation	cc
management	NOUN	conservation	conj
of	ADP	conservation	prep
the	DET	cave	det
cave	NOUN	of	pobj
.	PUNCT	appointed	punct

#	id	438
kintetsu	PROPN	line	compound
kintetsu	X	line	compound
nagoya	PROPN	line	compound
line	NOUN	line	ROOT
(	PUNCT	line	punct
kintetsu	PROPN	station	compound
yokkaichi	PROPN	station	compound
station	NOUN	line	appos
)	PUNCT	station	punct
connected	VERB	line	acl
by	ADP	connected	agent
bus	NOUN	by	pobj

#	id	439
donnelly	PROPN	born	nsubjpass
was	AUX	born	auxpass
born	VERB	born	ROOT
in	ADP	born	prep
barberton	NOUN	in	pobj
.	PUNCT	born	punct

#	id	440
this	PRON	was	nsubj
was	AUX	was	ROOT
the	DET	engine	det
same	ADJ	engine	amod
engine	NOUN	was	attr
used	VERB	engine	acl
for	ADP	used	prep
the	DET	generation	det
second	ADJ	generation	amod
generation	NOUN	for	pobj
cadillac	PROPN	escalade	compound
escalade	PROPN	for	pobj
.	PUNCT	was	punct

#	id	441
its	PRON	base	poss
main	ADJ	base	amod
base	NOUN	was	nsubj
was	AUX	was	ROOT
cairns	PROPN	airport	compound
airport	PROPN	was	attr
,	PUNCT	was	punct
with	ADP	was	prep
its	PRON	hub	poss
operating	VERB	hub	compound
hub	NOUN	with	pobj
at	ADP	hub	prep
horn	NOUN	island	compound
island	NOUN	airport	compound
airport	NOUN	at	pobj
.	PUNCT	was	punct

#	id	442
todd	PROPN	was	nsubj
was	AUX	was	ROOT
a	DET	professor	det
professor	NOUN	was	attr
of	ADP	professor	prep
business	PROPN	administration	compound
administration	NOUN	of	pobj
at	ADP	professor	prep
queens	PROPN	university	compound
university	PROPN	at	pobj
from	ADP	professor	prep
1	NUM	from	pobj
to	ADP	1	quantmod
1	NUM	from	pobj
.	PUNCT	was	punct

#	id	443
the	DET	expansion	det
$	SYM	11m	nmod
11m	NUM	expansion	compound
expansion	NOUN	completed	nsubjpass
was	AUX	completed	auxpass
completed	VERB	completed	ROOT
in	ADP	completed	prep
1	NUM	in	pobj
,	PUNCT	completed	punct
and	CCONJ	completed	cc
the	DET	theatre	det
theatre	NOUN	opened	nsubj
opened	VERB	completed	conj
with	ADP	opened	prep
a	DET	production	det
production	NOUN	with	pobj
of	ADP	production	prep
into	ADP	of	prep
the	DET	woods	det
woods	NOUN	into	pobj
by	ADP	opened	agent
stephen	PROPN	sondheim	compound
sondheim	PROPN	by	pobj
.	PUNCT	opened	punct

#	id	444
there	PRON	is	expl
is	VERB	is	ROOT
no	DET	mention	det
mention	NOUN	is	attr
if	SCONJ	included	mark
this	DET	freeway	det
new	ADJ	freeway	amod
freeway	NOUN	included	nsubjpass
would	AUX	included	aux
be	AUX	included	auxpass
included	VERB	is	advcl
in	ADP	included	prep
the	DET	system	det
interstate	ADJ	system	amod
highway	NOUN	system	compound
system	NOUN	in	pobj
,	PUNCT	included	punct
though	SCONJ	ruled	mark
it	PRON	ruled	nsubjpass
has	AUX	ruled	aux
nt	PART	ruled	advmod
been	AUX	ruled	auxpass
ruled	VERB	included	advcl
out	ADP	ruled	prt
yet	ADV	ruled	advmod
,	PUNCT	ruled	punct
either	ADV	ruled	advmod
.	PUNCT	is	punct

#	id	445
open	VERB	open	ROOT
ss	NOUN	file	nmod
scafatese	ADJ	file	amod
calcio	NOUN	file	nmod
1	NUM	calcio	nummod
file	NOUN	open	dobj

#	id	446
currently	ADV	is	advmod
,	PUNCT	is	punct
he	PRON	is	nsubj
is	AUX	is	ROOT
a	DET	professor	det
professor	NOUN	is	attr
at	ADP	professor	prep
the	DET	university	det
university	PROPN	at	pobj
of	ADP	university	prep
pennsylvania	PROPN	of	pobj
.	PUNCT	is	punct

#	id	447
the	DET	song	det
eponymous	ADJ	song	amod
theme	NOUN	song	compound
song	NOUN	was	nsubj
for	ADP	song	prep
the	DET	film	det
film	NOUN	for	pobj
was	AUX	was	ROOT
by	ADP	was	prep
amen	PROPN	corner	compound
corner	PROPN	by	pobj
,	PUNCT	corner	punct
who	PRON	appeared	nsubj
appeared	VERB	corner	relcl
in	ADP	appeared	prep
the	DET	film	det
film	NOUN	in	pobj
singing	VERB	appeared	advcl
it	PRON	singing	dobj
.	PUNCT	was	punct

#	id	448
although	SCONJ	appeared	mark
different	ADJ	carriages	amod
carriages	NOUN	appeared	nsubj
appeared	VERB	is	advcl
in	ADP	appeared	prep
different	ADJ	liveries	amod
liveries	NOUN	in	pobj
,	PUNCT	is	punct
the	DET	one	det
dominant	ADJ	one	amod
one	NOUN	is	nsubj
is	AUX	is	ROOT
white	ADJ	is	acomp
and	CCONJ	white	cc
maroon	NOUN	white	conj
,	PUNCT	is	punct
which	PRON	is	nsubj
is	AUX	is	advcl
reminiscent	ADJ	is	acomp
of	ADP	reminiscent	prep
the	DET	livery	det
livery	NOUN	of	pobj
of	ADP	livery	prep
the	DET	railway	det
caledonian	ADJ	railway	amod
railway	NOUN	of	pobj
.	PUNCT	is	punct

#	id	449
get	VERB	get	ROOT
your	PRON	gunn	poss
gunn	PROPN	get	dobj
(	PUNCT	gunn	punct
marilyn	PROPN	manson	compound
manson	PROPN	gunn	appos
)	PUNCT	get	punct
-	PUNCT	get	punct
1	NUM	get	dep
:	SYM	1	punct
1	NUM	get	prep

#	id	450
shelley	PROPN	play	poss
s	PART	shelley	case
play	NOUN	is	nsubj
is	AUX	is	ROOT
a	DET	drama	det
closet	NOUN	drama	compound
drama	NOUN	is	attr
,	PUNCT	is	punct
meaning	VERB	is	advcl
it	PRON	intended	nsubjpass
was	AUX	intended	auxpass
not	PART	intended	neg
intended	VERB	meaning	ccomp
to	PART	produced	aux
be	AUX	produced	auxpass
produced	VERB	intended	xcomp
on	ADP	produced	prep
the	DET	stage	det
stage	NOUN	on	pobj
.	PUNCT	is	punct

#	id	451
a	DET	handkerchief	det
silk	NOUN	pocket	compound
pocket	NOUN	handkerchief	compound
handkerchief	NOUN	laid	nsubjpass
is	AUX	laid	auxpass
laid	VERB	laid	ROOT
down	ADP	laid	prt
on	ADP	laid	prep
a	DET	table	det
table	NOUN	on	pobj
.	PUNCT	laid	punct

#	id	452
he	PRON	founded	nsubj
co	AUX	founded	aux
founded	VERB	founded	ROOT
the	DET	association	det
international	PROPN	association	compound
dark-sky	PROPN	association	compound
association	PROPN	founded	dobj
with	ADP	founded	prep
tim	PROPN	hunter	compound
hunter	PROPN	with	pobj
in	ADP	founded	prep
1	NUM	in	pobj
.	PUNCT	founded	punct

#	id	453
afterword	NOUN	afterword	ROOT
by	ADP	afterword	agent
tom	PROPN	hayden	compound
hayden	PROPN	by	pobj
and	CCONJ	hayden	cc
drawings	NOUN	hayden	conj
by	ADP	afterword	prep
jules	PROPN	feiffer	compound
feiffer	PROPN	by	pobj
.	PUNCT	afterword	punct

#	id	454
veteran	PROPN	correspondent	compound
cbs	PROPN	correspondent	compound
news	PROPN	correspondent	compound
correspondent	NOUN	glor	compound
jeff	PROPN	glor	compound
glor	PROPN	takes	nsubj
takes	VERB	takes	ROOT
over	ADP	takes	prt
as	ADP	takes	prep
anchor	NOUN	as	pobj
of	ADP	anchor	prep
the	DET	news	det
cbs	PROPN	news	compound
evening	PROPN	news	compound
news	PROPN	of	pobj
with	ADP	news	prep
norah	PROPN	odonnell	compound
odonnell	PROPN	with	pobj
from	ADP	takes	prep
interim	ADJ	mason	compound
anthony	PROPN	mason	compound
mason	PROPN	from	pobj
.	PUNCT	takes	punct

#	id	455
alan	PROPN	menken	compound
menken	PROPN	menken	ROOT
(	PUNCT	menken	punct
composer	NOUN	menken	appos
)	PUNCT	composer	punct
&	CCONJ	composer	cc
howard	PROPN	ashman	compound
ashman	PROPN	composer	conj
(	PUNCT	lyricist	punct
lyricist	NOUN	ashman	appos
)	PUNCT	lyricist	punct
for	ADP	menken	prep
under	ADP	for	prep
the	DET	sea	det
sea	NOUN	under	pobj
performed	VERB	sea	acl
by	ADP	performed	agent
various	ADJ	artists	amod
artists	NOUN	by	pobj

#	id	456
buchloh	NOUN	addresses	nsubj
addresses	VERB	addresses	ROOT
some	DET	artists	det
artists	NOUN	addresses	dobj
in	ADP	addresses	prep
terms	NOUN	in	pobj
of	ADP	terms	prep
their	PRON	approaches	poss
oppositional	ADJ	approaches	amod
approaches	NOUN	of	pobj
to	ADP	approaches	prep
language	NOUN	to	pobj
and	CCONJ	language	cc
painting	NOUN	language	conj
,	PUNCT	addresses	punct
for	ADP	addresses	prep
example	NOUN	for	pobj
,	PUNCT	for	punct
nancy	PROPN	spero	compound
spero	PROPN	for	pobj
and	CCONJ	spero	cc
lawrence	PROPN	weiner	compound
weiner	NOUN	spero	conj
.	PUNCT	addresses	punct

#	id	457
gelato	PROPN	contains	nsubj
typically	ADV	contains	advmod
contains	VERB	contains	ROOT
1	NUM	%	nummod
%	NOUN	less	npadvmod
less	ADJ	air	amod
air	NOUN	contains	dobj
and	CCONJ	air	cc
more	ADJ	flavouring	amod
flavouring	NOUN	air	conj
than	ADP	flavouring	prep
other	ADJ	kinds	amod
kinds	NOUN	than	pobj
of	ADP	kinds	prep
frozen	ADJ	desserts	amod
desserts	NOUN	of	pobj
,	PUNCT	contains	punct
giving	VERB	contains	advcl
it	PRON	giving	dative
a	DET	density	det
density	NOUN	giving	dobj
and	CCONJ	density	cc
richness	NOUN	density	conj
that	PRON	distinguishes	nsubj
distinguishes	VERB	density	relcl
it	PRON	distinguishes	dobj
from	ADP	distinguishes	prep
other	ADJ	cream	amod
ice	NOUN	cream	compound
cream	NOUN	from	pobj
.	PUNCT	contains	punct

#	id	458
he	PRON	came	nsubj
came	VERB	came	ROOT
to	ADP	came	prep
the	DET	university	det
the	DET	university	det
rockefeller	PROPN	university	compound
university	NOUN	to	pobj
in	ADP	came	prep
1	NUM	in	pobj
and	CCONJ	came	cc
began	VERB	came	conj
his	PRON	work	poss
work	NOUN	began	dobj
on	ADP	work	prep
the	DET	genetics	det
genetics	NOUN	on	pobj
of	ADP	genetics	prep
rare	ADJ	diseases	amod
metabolic	ADJ	diseases	amod
diseases	NOUN	of	pobj
.	PUNCT	came	punct

#	id	459
the	DET	park	det
park	NOUN	surrounded	nsubjpass
is	AUX	surrounded	auxpass
surrounded	VERB	surrounded	ROOT
by	ADP	surrounded	agent
three	NUM	parks	nummod
other	ADJ	parks	amod
national	ADJ	parks	amod
parks	NOUN	by	pobj
:	PUNCT	parks	punct
jostedalsbreen	PROPN	park	compound
national	ADJ	park	amod
park	PROPN	parks	appos
,	PUNCT	park	punct
jotunheimen	PROPN	park	nmod
national	ADJ	park	compound
park	NOUN	park	conj
,	PUNCT	park	punct
and	CCONJ	park	cc
reinheimen	PROPN	park	compound
national	ADJ	park	amod
park	NOUN	park	conj
.	PUNCT	surrounded	punct

#	id	460
xxplosive	PROPN	xxplosive	ROOT
by	ADP	xxplosive	prep
dr	PROPN	dre	compound
dre	PROPN	by	pobj
from	ADP	xxplosive	prep
the	DET	album	det
album	NOUN	from	pobj
1	NUM	xxplosive	nummod

#	id	461
the	DET	song	det
song	NOUN	included	nsubjpass
was	AUX	included	auxpass
included	VERB	included	ROOT
in	ADP	included	prep
the	DET	trailer	det
second	ADJ	trailer	amod
trailer	NOUN	in	pobj
for	ADP	trailer	prep
the	DET	hustle	det
hustle	NOUN	for	pobj
.	PUNCT	included	punct

#	id	462
main	ADJ	sample	amod
string	NOUN	sample	compound
sample	NOUN	sample	ROOT
taken	VERB	sample	acl
from	ADP	taken	prep
dmitri	PROPN	shostakovich	compound
shostakovich	PROPN	symphony	compound
symphony	PROPN	from	pobj
no	DET	1	det
1	NUM	sample	appos
.	PUNCT	sample	punct

#	id	463
the	DET	score	det
music	NOUN	score	compound
score	NOUN	written	nsubjpass
was	AUX	written	auxpass
written	VERB	written	ROOT
by	ADP	written	agent
jerome	PROPN	moross	compound
moross	PROPN	by	pobj
.	PUNCT	written	punct

#	id	464
hart	PROPN	lost	nsubj
lost	VERB	lost	ROOT
the	DET	primaries	det
new	PROPN	york	nmod
york	PROPN	primaries	nmod
and	CCONJ	york	cc
pennsylvania	PROPN	york	conj
primaries	NOUN	lost	dobj
,	PUNCT	lost	punct
but	CCONJ	lost	cc
won	VERB	lost	conj
those	PRON	won	dobj
of	ADP	those	prep
ohio	PROPN	of	pobj
and	CCONJ	ohio	cc
indiana	PROPN	ohio	conj
.	PUNCT	lost	punct

#	id	465
beginning	VERB	grew	advcl
in	ADP	beginning	prep
1	NUM	in	pobj
,	PUNCT	grew	punct
its	PRON	reputation	poss
reputation	NOUN	grew	nsubj
eventually	ADV	grew	advmod
grew	VERB	grew	ROOT
large	ADJ	grew	acomp
enough	ADV	large	advmod
to	PART	warrant	aux
warrant	VERB	large	xcomp
a	DET	profile	det
profile	NOUN	warrant	dobj
in	ADP	profile	prep
mother	NOUN	jones	compound
jones	PROPN	in	pobj
.	PUNCT	grew	punct

#	id	466
print	NOUN	screen	compound
screen	NOUN	screen	ROOT
on	ADP	screen	prep
bugatti	PROPN	divo	compound
divo	PROPN	on	pobj

#	id	467
the	DET	league	det
league	NOUN	transformed	nsubj
transformed	VERB	transformed	ROOT
into	ADP	transformed	prep
the	DET	league	det
american	PROPN	league	compound
hockey	PROPN	league	compound
league	PROPN	into	pobj
in	ADP	transformed	prep
1	NUM	in	pobj
.	PUNCT	transformed	punct

#	id	468
indian	PROPN	congress	compound
national	PROPN	congress	compound
congress	PROPN	won	nsubj
and	CCONJ	congress	cc
its	PRON	kamaraj	poss
leader	NOUN	kamaraj	compound
kumaraswami	NOUN	kamaraj	compound
kamaraj	PROPN	congress	conj
won	VERB	won	ROOT
the	DET	election	det
election	NOUN	won	dobj
,	PUNCT	won	punct
and	CCONJ	won	cc
defeated	VERB	won	conj
its	PRON	kazhagam	poss
rival	ADJ	kazhagam	amod
dravida	NOUN	kazhagam	compound
munnetra	NOUN	kazhagam	compound
kazhagam	NOUN	defeated	dobj
.	PUNCT	won	punct

#	id	469
he	PRON	acquainted	nsubjpass
got	AUX	acquainted	auxpass
acquainted	VERB	acquainted	ROOT
with	ADP	acquainted	prep
the	DET	brotherhood	det
muslim	PROPN	brotherhood	compound
brotherhood	PROPN	with	pobj
as	ADP	acquainted	prep
a	DET	boy	det
boy	NOUN	as	pobj
in	ADP	acquainted	prep
1	NUM	in	pobj
.	PUNCT	acquainted	punct

#	id	470
petrarch	NOUN	discovered	nsubj
discovered	VERB	discovered	ROOT
the	DET	text	det
text	NOUN	discovered	dobj
of	ADP	text	prep
cicero	PROPN	letters	poss
s	PART	cicero	case
letters	NOUN	of	pobj
in	ADP	discovered	prep
1	NUM	in	pobj
,	PUNCT	discovered	punct
which	PRON	gave	nsubj
gave	VERB	discovered	advcl
him	PRON	gave	dative
the	DET	idea	det
idea	NOUN	gave	dobj
to	PART	collect	aux
collect	VERB	idea	acl
his	PRON	sets	poss
own	ADJ	sets	amod
sets	NOUN	collect	dobj
of	ADP	sets	prep
letters	NOUN	of	pobj
.	PUNCT	discovered	punct

#	id	471
bibingka	NOUN	is	nsubj
is	AUX	is	ROOT
a	DET	type	det
type	NOUN	is	attr
of	ADP	type	prep
rice	NOUN	cake	compound
cake	NOUN	of	pobj
made	VERB	cake	acl
with	ADP	made	prep
galapong	NOUN	milk	nmod
and	CCONJ	galapong	cc
coconut	NOUN	galapong	conj
milk	NOUN	with	pobj
or	CCONJ	milk	cc
water	NOUN	milk	conj
,	PUNCT	is	punct
with	SCONJ	lined	mark
its	PRON	bottom	poss
bottom	NOUN	lined	nsubj
lined	VERB	is	advcl
with	ADP	lined	prep
banana	NOUN	leaves	compound
leaves	NOUN	with	pobj
.	PUNCT	is	punct

#	id	472
according	VERB	has	prep
to	ADP	according	prep
the	DET	bureau	det
united	PROPN	states	compound
states	PROPN	bureau	compound
census	PROPN	bureau	compound
bureau	NOUN	to	pobj
,	PUNCT	has	punct
the	DET	town	det
town	NOUN	has	nsubj
has	VERB	has	ROOT
a	DET	area	det
total	ADJ	area	amod
area	NOUN	has	dobj
of	ADP	area	prep
,	PUNCT	of	punct
all	PRON	of	pobj
of	ADP	all	prep
it	PRON	of	pobj
land	NOUN	area	relcl
.	PUNCT	has	punct

#	id	473
in	ADP	began	prep
1	NUM	in	pobj
she	PRON	began	nsubj
began	VERB	began	ROOT
a	DET	partnership	det
partnership	NOUN	began	dobj
with	ADP	partnership	prep
the	DET	institute	det
brazilian	PROPN	institute	compound
institute	PROPN	with	pobj
of	ADP	institute	prep
environment	PROPN	of	pobj
and	CCONJ	institute	cc
renewable	ADJ	resources	amod
natural	ADJ	resources	amod
resources	NOUN	institute	conj
(	PUNCT	resources	punct
ibama	NOUN	resources	appos
)	PUNCT	ibama	punct
,	PUNCT	began	punct
to	PART	facilitate	aux
facilitate	VERB	began	advcl
the	DET	continuation	det
continuation	NOUN	facilitate	dobj
of	ADP	continuation	prep
her	PRON	excavations	poss
excavations	NOUN	of	pobj
.	PUNCT	began	punct
thumb	NOUN	thumb	ROOT

#	id	474
multiplex	PROPN	modellsport	compound
modellsport	NOUN	modellsport	ROOT
,	PUNCT	modellsport	punct
a	DET	manufacturer	det
manufacturer	NOUN	modellsport	appos
of	ADP	manufacturer	prep
radio	NOUN	control	compound
control	NOUN	equipment	compound
equipment	NOUN	of	pobj
and	CCONJ	equipment	cc
radio	NOUN	controlled	npadvmod
controlled	VERB	airplanes	amod
airplanes	NOUN	equipment	conj

#	id	475
the	DET	game	det
game	NOUN	runs	nsubj
runs	VERB	runs	ROOT
on	ADP	runs	prep
linux	NOUN	on	pobj
,	PUNCT	linux	punct
macos	NOUN	linux	conj
and	CCONJ	macos	cc
microsoft	PROPN	windows	compound
windows	NOUN	macos	conj
.	PUNCT	runs	punct

#	id	476
ahmadzadeh	PROPN	studied	nsubj
studied	VERB	studied	ROOT
secondary	ADJ	education	amod
education	NOUN	studied	dobj
and	CCONJ	studied	cc
was	AUX	considered	auxpass
considered	VERB	studied	conj
a	DET	landowner	det
small	ADJ	landowner	amod
landowner	NOUN	considered	oprd
in	ADP	landowner	prep
his	PRON	birthplace	poss
birthplace	NOUN	in	pobj
mashhad	PROPN	birthplace	appos
.	PUNCT	studied	punct

#	id	477
these	DET	names	det
names	NOUN	coined	nsubjpass
were	AUX	coined	auxpass
coined	VERB	coined	ROOT
by	ADP	coined	agent
the	DET	magician	det
magician	NOUN	by	pobj
and	CCONJ	magician	cc
computer	NOUN	programmer	compound
programmer	NOUN	elmsley	compound
alex	PROPN	elmsley	compound
elmsley	PROPN	magician	conj
.	PUNCT	coined	punct

#	id	478
paul	PROPN	langevin	compound
langevin	PROPN	became	nsubj
,	PUNCT	langevin	punct
who	PRON	joined	nsubj
had	AUX	joined	aux
recently	ADV	joined	advmod
joined	VERB	langevin	relcl
the	DET	party	det
french	PROPN	party	compound
communist	PROPN	party	compound
party	PROPN	joined	dobj
(	PUNCT	pcf	punct
pcf	PROPN	party	appos
)	PUNCT	pcf	punct
,	PUNCT	became	punct
became	VERB	became	ROOT
its	PRON	president	poss
president	NOUN	became	attr
.	PUNCT	became	punct

#	id	479
this	DET	quasimoto	det
track	NOUN	featured	npadvmod
featured	VERB	quasimoto	amod
quasimoto	NOUN	quasimoto	ROOT
and	CCONJ	quasimoto	cc
