#	id	0
river	NOUN
derwent	NOUN
.	PUNCT

#	id	218
1	NUM
thousand	NUM
tons	NOUN
of	ADP
carrot	NOUN
;	PUNCT

#	id	219
m-pesa	NOUN
,	PUNCT
a	DET
money	NOUN
transfer	NOUN
service	NOUN
based	VERB
on	ADP
mobile	ADJ
telephony	NOUN
,	PUNCT
allows	VERB
users	NOUN
with	ADP
limited	ADJ
access	NOUN
to	ADP
banks	NOUN
to	PART
transfer	VERB
money	NOUN
without	ADP
ever	ADV
having	VERB
to	PART
exchange	VERB
physical	ADJ
currency	NOUN
.	PUNCT

#	id	220
molde	PROPN
narrowly	ADV
continued	VERB
their	PRON
unbeaten	NOUN
run	NOUN
in	ADP
their	PRON
first	ADJ
league	NOUN
game	NOUN
back	ADV
after	ADP
the	DET
break	NOUN
with	ADP
a	DET
1	NUM
-	SYM
1	NUM
away	ADV
draw	VERB
against	ADP
valerenga	NOUN
fotball	NOUN
.	PUNCT

#	id	221
for	ADP
a	DET
more	ADV
substantial	ADJ
meal	NOUN
,	PUNCT
nasi	PROPN
lemak	PROPN
may	AUX
be	AUX
served	VERB
with	ADP
fried	VERB
chicken	NOUN
,	PUNCT
curries	NOUN
,	PUNCT
or	CCONJ
a	DET
spicy	ADJ
meat	NOUN
stew	NOUN
called	VERB
rendang	NOUN
.	PUNCT

#	id	222
he	PRON
had	VERB
a	DET
love	NOUN
for	ADP
manga	NOUN
and	CCONJ
initially	ADV
hoped	VERB
to	PART
become	VERB
a	DET
professional	ADJ
manga	NOUN
artist	NOUN
before	ADP
considering	VERB
a	DET
career	NOUN
in	ADP
video	NOUN
games	NOUN
.	PUNCT

#	id	223
taylor	PROPN
&	CCONJ
francis	PROPN
,	PUNCT
1	NUM
.	PUNCT
;	PUNCT
pp	INTJ
.	PUNCT
1	NUM
-	SYM
1	NUM

#	id	224
a	DET
will	NOUN
or	CCONJ
codicil	NOUN
can	AUX
not	PART
be	AUX
revoked	VERB
by	ADP
any	DET
presumption	NOUN
of	ADP
the	DET
intention	NOUN
of	ADP
the	DET
testator	NOUN
or	CCONJ
on	ADP
the	DET
grounds	NOUN
of	ADP
any	DET
alteration	NOUN
in	ADP
his	PRON
circumstances	NOUN
(	PUNCT
s	VERB
.	PUNCT
1	NUM
)	PUNCT
.	PUNCT

#	id	225
the	DET
school	NOUN
is	AUX
affiliated	VERB
with	ADP
the	DET
west	PROPN
bengal	PROPN
board	PROPN
of	ADP
secondary	ADJ
education	NOUN
.	PUNCT

#	id	226
american	PROPN
gothic	PROPN
rock	PROPN
began	VERB
with	ADP
1	NUM
grave	NOUN
and	CCONJ
christian	ADJ
death	NOUN
.	PUNCT

#	id	227
npr	PROPN
reports	VERB
that	SCONJ
pig	NOUN
and	CCONJ
cattle	NOUN
slaughterhouse	NOUN
workers	NOUN
are	AUX
nearly	ADV
seven	NUM
times	NOUN
more	ADV
likely	ADJ
to	PART
suffer	VERB
repetitive	ADJ
strain	NOUN
injuries	NOUN
than	ADP
average	ADJ
.	PUNCT

#	id	228
isabel	PROPN
coixet	NOUN
nobody	PRON
wants	VERB
the	DET
night	NOUN
was	AUX
announced	VERB
as	ADP
the	DET
opening	NOUN
film	NOUN
.	PUNCT

#	id	229
the	DET
communist	PROPN
party	PROPN
of	ADP
great	PROPN
britain	PROPN
also	ADV
gained	VERB
influence	NOUN
,	PUNCT
as	SCONJ
some	PRON
of	ADP
the	DET
immigrants	NOUN
had	AUX
formerly	ADV
been	AUX
members	NOUN
of	ADP
the	DET
communist	PROPN
party	PROPN
of	ADP
india	PROPN
.	PUNCT

#	id	230
grimaldi	PROPN
an	DET
athlete	NOUN
of	ADP
the	DET
gruppo	NOUN
sportivo	PROPN
fiamme	PROPN
oro	PROPN
.	PUNCT

#	id	231
by	ADP
dumping	VERB
the	DET
1	NUM
1	NUM
prefix	NOUN
in	ADP
edmundston	PROPN
,	PUNCT
the	DET
geographically	ADV
furthest	ADJ
point	NOUN
still	ADV
in	ADP
new	PROPN
brunswick	PROPN
,	PUNCT
the	DET
administrator	NOUN
adopts	VERB
this	DET
approach	NOUN
.	PUNCT

#	id	232
the	DET
world	PROPN
health	PROPN
organization	PROPN
international	ADJ
statistical	ADJ
classification	NOUN
of	ADP
diseases	NOUN
and	CCONJ
related	ADJ
health	NOUN
problems	NOUN
(	PUNCT
icd	NOUN
)	PUNCT
has	AUX
made	VERB
similar	ADJ
moves	NOUN
in	ADP
recent	ADJ
years	NOUN
.	PUNCT

#	id	233
she	PRON
was	AUX
born	VERB
in	ADP
lancaster	PROPN
.	PUNCT

#	id	234
his	PRON
father	NOUN
was	AUX
an	DET
official	NOUN
at	ADP
the	DET
bank	PROPN
of	ADP
england	PROPN
and	CCONJ
grandson	NOUN
of	ADP
the	DET
painter	NOUN
martin	PROPN
archer	NOUN
shee	PROPN
.	PUNCT

#	id	235
the	DET
program	NOUN
is	AUX
supported	VERB
by	ADP
mastercard	PROPN
.	PUNCT

#	id	236
ina	PROPN
also	ADV
appears	VERB
in	ADP
the	DET
crossover	NOUN
game	NOUN
warriors	NOUN
orochi	PROPN
.	PUNCT

#	id	237
in	ADP
the	DET
course	NOUN
of	ADP
over	ADP
fifty	NUM
years	NOUN
,	PUNCT
he	PRON
has	AUX
collaborated	VERB
with	ADP
directors	NOUN
such	ADJ
as	ADP
bernardo	PROPN
bertolucci	PROPN
,	PUNCT
francis	PROPN
ford	PROPN
coppola	PROPN
,	PUNCT
warren	PROPN
beatty	PROPN
,	PUNCT
and	CCONJ
woody	PROPN
allen	PROPN
.	PUNCT

#	id	238
capone-n-noreaga	INTJ
(	PUNCT
c	PROPN
n	CCONJ
n	PROPN
)	PUNCT
,	PUNCT
a	DET
hip	NOUN
hop	NOUN
duo	NOUN

#	id	239
the	DET
building	NOUN
was	AUX
added	VERB
to	ADP
the	DET
national	ADJ
register	NOUN
of	ADP
historic	ADJ
places	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	240
in	ADP
1	NUM
,	PUNCT
he	PRON
and	CCONJ
hunter	NOUN
lovins	NOUN
founded	VERB
rocky	PROPN
mountain	PROPN
institute	PROPN
,	PUNCT
based	VERB
in	ADP
snowmass	NOUN
.	PUNCT

#	id	241
shocking	ADJ
blue	NOUN
at	ADP
home	NOUN
including	VERB
venus	PROPN

#	id	242
an	DET
eighteenth	ADJ
century	NOUN
manor	PROPN
house	PROPN
and	CCONJ
farm	NOUN
.	PUNCT

#	id	243
across	ADP
honduras	PROPN
,	PUNCT
1	NUM
people	NOUN
were	AUX
killed	VERB
and	CCONJ
11	NUM
people	NOUN
were	AUX
without	ADP
food	NOUN
or	CCONJ
water	NOUN
in	ADP
just	ADV
1	NUM
communities	NOUN
.	PUNCT

#	id	244
the	DET
station	NOUN
is	AUX
one	NUM
of	ADP
the	DET
most	ADV
modern	ADJ
,	PUNCT
largest	ADJ
and	CCONJ
important	ADJ
stations	NOUN
of	ADP
bangladesh	NOUN
railway	NOUN
along	ADP
with	ADP
kamalapur	PROPN
railway	NOUN
station	NOUN
and	CCONJ
chattogram	NOUN
railway	NOUN
station	NOUN
.	PUNCT

#	id	245
historically	ADV
,	PUNCT
the	DET
dish	NOUN
has	AUX
also	ADV
been	AUX
prepared	VERB
using	VERB
other	ADJ
meats	NOUN
,	PUNCT
such	ADJ
as	ADP
rump	NOUN
steak	NOUN
and	CCONJ
lamb	NOUN
s	PROPN
kidney	NOUN
.	PUNCT

#	id	246
colipa	NOUN
hypertrophy	NOUN

#	id	247
file	NOUN
:	PUNCT
insamju	NOUN
(	PUNCT
ginseng	NOUN
liquor	NOUN
)	PUNCT
jpg	PROPN
|	NOUN
insamju	NOUN
(	PUNCT
ginseng	NOUN
liquor	NOUN
)	PUNCT

#	id	248
it	PRON
was	AUX
released	VERB
on	ADP
rca	PROPN
records	NOUN
in	ADP
1	NUM
and	CCONJ
proved	VERB
to	PART
be	AUX
the	DET
group	NOUN
s	X
only	ADJ
album	NOUN
before	ADP
disbanding	VERB
the	DET
following	ADJ
year	NOUN
.	PUNCT

#	id	249
cubed	VERB
lamb	NOUN
with	ADP
tomato	NOUN
,	PUNCT
onion	NOUN
and	CCONJ
parsley	NOUN
wrapped	VERB
in	ADP
phyllo	NOUN

#	id	250
there	PRON
were	VERB
a	DET
few	ADJ
dissenting	VERB
voices	NOUN
including	VERB
the	DET
poet	NOUN
and	CCONJ
critic	NOUN
ricciotto	NOUN
canudo	NOUN
,	PUNCT
who	PRON
felt	VERB
that	SCONJ
the	DET
film	NOUN
s	PART
pictorial	ADJ
effects	NOUN
were	AUX
insufficiently	ADV
grounded	VERB
in	ADP
the	DET
subject	NOUN
.	PUNCT

#	id	251
the	DET
goodyear	PROPN
tire	NOUN
and	CCONJ
rubber	NOUN
company	NOUN
operates	VERB
a	DET
large	ADJ
plant	NOUN
in	ADP
gadsden	PROPN
that	PRON
employs	VERB
about	ADV
11	NUM
people	NOUN
.	PUNCT

#	id	252
the	DET
popular	ADJ
mind	NOUN
was	AUX
taken	VERB
with	ADP
betty	PROPN
friedan	PROPN
the	DET
feminine	ADJ
mystique	NOUN
.	PUNCT

#	id	253
the	DET
tail	ADJ
light	ADJ
appearance	NOUN
on	ADP
both	CCONJ
the	DET
sedan	NOUN
and	CCONJ
wagon	NOUN
was	AUX
influenced	VERB
by	ADP
the	DET
taillights	NOUN
on	ADP
the	DET
subaru	PROPN
alcyone	PROPN
svx	PROPN
.	PUNCT

#	id	254
in	ADP
1	NUM
,	PUNCT
a	DET
police	NOUN
officer	NOUN
in	ADP
port	PROPN
jervis	PROPN
,	PUNCT
tried	VERB
to	PART
stop	VERB
the	DET
lynching	NOUN
of	ADP
a	DET
black	ADJ
man	NOUN
who	PRON
had	AUX
been	AUX
wrongfully	ADV
accused	VERB
of	ADP
assaulting	VERB
a	DET
white	ADJ
woman	NOUN
.	PUNCT

#	id	255
cassinga	NOUN
represents	VERB
one	NUM
of	ADP
the	DET
largest	ADJ
iron	NOUN
ore	NOUN
reserves	NOUN
in	ADP
angola	PROPN
and	CCONJ
in	ADP
the	DET
world	NOUN
having	VERB
estimated	VERB
reserves	NOUN
of	ADP
1	NUM
billion	NUM
tonnes	NOUN
of	ADP
ore	NOUN
grading	NOUN
1	NUM
%	NOUN
iron	NOUN
metal	NOUN
.	PUNCT

#	id	256
he	PRON
worked	VERB
in	ADP
the	DET
vending	NOUN
machine	NOUN
business	NOUN
and	CCONJ
later	ADV
as	ADP
an	DET
investment	NOUN
banker	NOUN
.	PUNCT

#	id	257
blair	PROPN
writes	VERB
that	SCONJ
a	DET
frequent	ADJ
dish	NOUN
was	AUX
fresh	ADJ
slaughtered	VERB
,	PUNCT
quick	ADJ
frozen	ADJ
horse	NOUN
meat	NOUN
.	PUNCT

#	id	258
the	DET
general	ADJ
contour	NOUN
lines	NOUN
and	CCONJ
shape	NOUN
of	ADP
the	DET
concept	NOUN
did	AUX
end	VERB
up	ADP
making	VERB
it	PRON
on	ADP
the	DET
next	ADJ
porsche	PROPN
panamera	PROPN
.	PUNCT

#	id	259
gyeongbokgung	PROPN
-	PUNCT
constructed	VERB
in	ADP
1	NUM
,	PUNCT
first	ADV
reconstructed	VERB
in	ADP
1	NUM
,	PUNCT
under	ADP
reconstruction	NOUN
1	NUM
to	PART
present	VERB

#	id	260
she	PRON
is	AUX
currently	ADV
a	DET
presenter	NOUN
on	ADP
radio	NOUN
x	X
.	PUNCT

#	id	261
it	PRON
was	AUX
developed	VERB
by	ADP
mitchell	PROPN
corporation	PROPN
and	CCONJ
published	VERB
by	ADP
nintendo	NOUN
.	PUNCT

#	id	262
it	PRON
looked	VERB
just	ADV
like	ADP
the	DET
skin	NOUN
that	PRON
forms	VERB
itself	PRON
over	ADP
hot	ADJ
milk	NOUN
as	SCONJ
it	PRON
cools	VERB
.	PUNCT

#	id	263
this	PRON
in	ADP
turn	NOUN
expanded	VERB
the	DET
palette	NOUN
and	CCONJ
quality	NOUN
of	ADP
network	NOUN
drama	NOUN
and	CCONJ
,	PUNCT
most	ADV
recently	ADV
,	PUNCT
persuaded	VERB
amc	PROPN
executives	NOUN
to	PART
begin	VERB
original	ADJ
programming	NOUN
.	PUNCT

#	id	264
this	DET
dish	NOUN
,	PUNCT
which	PRON
is	AUX
quite	ADV
similar	ADJ
to	ADP
a	DET
pot-au-feu	NOUN
,	PUNCT
was	AUX
once	ADV
considered	VERB
a	DET
dish	NOUN
for	ADP
the	DET
poor	ADJ
and	CCONJ
peasantry	NOUN
.	PUNCT

#	id	265
it	PRON
was	AUX
described	VERB
by	ADP
stephan	PROPN
von	PROPN
breuning	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	266
carnegie	PROPN
wrote	VERB
the	DET
gospel	NOUN
of	ADP
wealth	NOUN
,	PUNCT
an	DET
article	NOUN
in	ADP
which	PRON
he	PRON
stated	VERB
his	PRON
belief	NOUN
that	SCONJ
the	DET
rich	ADJ
should	AUX
use	VERB
their	PRON
wealth	NOUN
to	PART
help	VERB
enrich	VERB
society	NOUN
.	PUNCT

#	id	267
the	DET
main	ADJ
patrol	NOUN
vehicle	NOUN
utilized	VERB
by	ADP
this	DET
department	NOUN
is	AUX
the	DET
chevrolet	PROPN
chevrolet	PROPN
tahoe	PROPN
,	PUNCT
and	CCONJ
the	DET
chevrolet	PROPN
chevrolet	PROPN
impala	PROPN
.	PUNCT

#	id	268
girl	NOUN
boss	NOUN
guerilla	NOUN
(	PUNCT
_	DET
sukeban	ADJ
guerilla	NOUN
)	PUNCT
(	PUNCT
1	NUM
/	SYM
1	NUM
/	SYM
1	NUM
)	PUNCT

#	id	269
the	DET
1	NUM
show	NOUN
featured	VERB
guests	NOUN
dwayne	VERB
mcduffie	PROPN
,	PUNCT
kyle	PROPN
baker	PROPN
,	PUNCT
and	CCONJ
taimak	NOUN
.	PUNCT

#	id	270
some	DET
sources	NOUN
indicate	VERB
his	PRON
place	NOUN
of	ADP
birth	NOUN
as	ADP
kuwait	PROPN
.	PUNCT

#	id	271
kirkwood	PROPN
had	VERB
a	DET
short	ADJ
caretaker	NOUN
manager	NOUN
role	NOUN
with	ADP
st	PROPN
johnstone	PROPN
fc	PROPN
in	ADP
1	NUM
,	PUNCT
after	SCONJ
sandy	PROPN
clark	PROPN
was	AUX
sacked	VERB
.	PUNCT

#	id	272
an	DET
entree	ADJ
dish	NOUN
made	VERB
out	ADP
of	ADP
a	DET
fried	VERB
pocket	NOUN
of	ADP
dough	NOUN
which	PRON
forms	VERB
the	DET
pastry	NOUN
that	PRON
surrounds	VERB
a	DET
rich	ADJ
filling	NOUN
.	PUNCT

#	id	273
sellou	NOUN
(	PUNCT
sllu	NOUN
)	PUNCT
,	PUNCT
also	ADV
called	VERB
slilou	NOUN
or	CCONJ
sfouf	NOUN
,	PUNCT
is	AUX
a	DET
dessert	NOUN
consumed	VERB
in	ADP
morocco	PROPN
.	PUNCT

#	id	274
lalo	PROPN
)	PUNCT
is	AUX
a	DET
studio	NOUN
album	NOUN
by	ADP
lalo	PROPN
rodriguez	PROPN
released	VERB
by	ADP
global	ADJ
records	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	275
the	DET
closure	NOUN
of	ADP
the	DET
site	NOUN
led	VERB
to	ADP
the	DET
creation	NOUN
of	ADP
a	DET
number	NOUN
of	ADP
internet	NOUN
meme	NOUN
.	PUNCT

#	id	276
this	DET
standard	NOUN
was	AUX
create	ADJ
by	ADP
the	DET
association	NOUN
for	ADP
information	NOUN
and	CCONJ
image	NOUN
management	NOUN
and	CCONJ
astm	NOUN
international	PROPN
.	PUNCT

#	id	277
armenia	PROPN
has	VERB
an	DET
embassy	NOUN
in	ADP
mexico	PROPN
city	NOUN
.	PUNCT

#	id	278
along	ADP
the	DET
sides	NOUN
are	AUX
chapels	NOUN
and	CCONJ
confessional	ADJ
.	PUNCT

#	id	279
it	PRON
was	AUX
co	VERB
developed	VERB
with	ADP
daimler	PROPN
ag	PROPN
third	ADJ
generation	NOUN
smart	ADJ
fortwo	NOUN
and	CCONJ
second	ADJ
generation	NOUN
smart	ADJ
forfour	NOUN
.	PUNCT

#	id	280
her	PRON
interest	NOUN
in	ADP
politics	NOUN
was	AUX
sparked	VERB
by	ADP
julius	PROPN
nyerere	PROPN
and	CCONJ
his	PRON
philosophies	NOUN
on	ADP
education	NOUN
and	CCONJ
democracy	NOUN
.	PUNCT

#	id	281
he	PRON
joined	VERB
general	PROPN
motors	NOUN
in	ADP
1	NUM
as	ADP
a	DET
trainee	NOUN
.	PUNCT

#	id	282
saint	PROPN
bueil	PROPN
is	AUX
a	DET
commune	NOUN
of	ADP
france	PROPN
in	ADP
the	DET
isere	ADJ
department	NOUN
of	ADP
france	PROPN
in	ADP
southeastern	ADJ
france	PROPN
.	PUNCT

#	id	283
1	X
(	PUNCT
march	PROPN
1	NUM
)	PUNCT
.	PUNCT

#	id	284
he	PRON
also	ADV
hosted	VERB
1	NUM
hours	NOUN
a	DET
week	NOUN
for	ADP
sirius	PROPN
satellite	PROPN
radio	NOUN
musical	ADJ
theatre	NOUN
channel	NOUN
.	PUNCT

#	id	285
helena	PROPN
sukova	PROPN
and	CCONJ
cyril	PROPN
suk	PROPN
won	VERB
the	DET
title	NOUN
,	PUNCT
defeating	VERB
caroline	PROPN
vis	PROPN
and	CCONJ
paul	PROPN
haarhuis	PROPN
in	ADP
the	DET
final	ADJ
.	PUNCT

#	id	286
in	ADP
1	NUM
he	PRON
designed	VERB
the	DET
first	ADJ
diesel	NOUN
locomotive	NOUN
(	PUNCT
cm	PROPN
1	NUM
)	PUNCT
and	CCONJ
it	PRON
served	VERB
until	ADP
1	NUM
.	PUNCT

#	id	287
through	ADP
her	PRON
mother	NOUN
,	PUNCT
she	PRON
is	AUX
the	DET
niece	NOUN
to	ADP
singers	NOUN
ziana	PROPN
zain	PROPN
and	CCONJ
anuar	PROPN
zain	PROPN
.	PUNCT

#	id	288
according	VERB
to	ADP
the	DET
united	PROPN
states	PROPN
census	PROPN
bureau	NOUN
,	PUNCT
the	DET
township	NOUN
has	VERB
a	DET
total	ADJ
area	NOUN
of	ADP
,	PUNCT
of	ADP
which	PRON
is	AUX
land	NOUN
and	CCONJ
,	PUNCT
or	CCONJ
11	NUM
%	NOUN
,	PUNCT
is	AUX
water	NOUN
.	PUNCT

#	id	289
the	DET
purpose	NOUN
of	ADP
the	DET
company	NOUN
was	AUX
to	PART
harvest	VERB
timber	NOUN
to	PART
run	VERB
anaconda	NOUN
smelter	NOUN
.	PUNCT

#	id	290
andre	PROPN
marie	PROPN
constant	PROPN
dumeril	PROPN
,	PUNCT
gabriel	PROPN
bibron	PROPN
,	PUNCT
&	CCONJ
auguste	PROPN
dumeril	PROPN
]	PUNCT
.	PUNCT
1	X
.	PUNCT

#	id	291
they	PRON
are	AUX
now	ADV
in	ADP
the	DET
kunsthistorisches	NOUN
museum	NOUN
,	PUNCT
vienna	PROPN
,	PUNCT
and	CCONJ
elsewhere	ADV
.	PUNCT

#	id	292
seven	NUM
other	ADJ
sailors	NOUN
likely	ADV
drowned	VERB
offshore	ADJ
guinea-bissau	NOUN
after	SCONJ
their	PRON
fishing	NOUN
boat	NOUN
collapsed	VERB
.	PUNCT

#	id	293
from	ADP
1	NUM
to	ADP
1	NUM
,	PUNCT
he	PRON
was	AUX
the	DET
head	PROPN
football	NOUN
coach	NOUN
at	ADP
gannon	PROPN
university	PROPN
in	ADP
erie	PROPN
,	PUNCT
where	SCONJ
he	PRON
compiled	VERB
a	DET
1	NUM
-	SYM
1	NUM
.	PUNCT

#	id	294
it	PRON
lies	VERB
approximately	ADV
north	NOUN
west	NOUN
of	ADP
eczyce	NOUN
pomeranian	PROPN
voivodeship	NOUN
,	PUNCT
west	NOUN
of	ADP
wejherowo	NOUN
,	PUNCT
and	CCONJ
north	NOUN
west	NOUN
of	ADP
the	DET
regional	ADJ
capital	NOUN
gdansk	PROPN
.	PUNCT

#	id	295
the	DET
episode	NOUN
was	AUX
written	VERB
by	ADP
chris	PROPN
carter	PROPN
and	CCONJ
directed	VERB
by	ADP
kim	PROPN
manners	NOUN
.	PUNCT

#	id	296
as	ADV
well	ADV
as	ADP
his	PRON
imaginative	ADJ
clothing	NOUN
collections	NOUN
,	PUNCT
the	DET
designer	NOUN
creates	VERB
home	NOUN
furnishings	NOUN
and	CCONJ
has	AUX
designed	VERB
a	DET
watch	NOUN
inspired	VERB
by	ADP
the	DET
childhood	NOUN
favourite	NOUN
,	PUNCT
lego	NOUN
.	PUNCT

#	id	297
scuba	NOUN
diving	NOUN
experts	NOUN
including	VERB
richard	PROPN
widmark	PROPN
operate	VERB
as	ADP
military	ADJ
commandos	NOUN
.	PUNCT

#	id	298
stallone	NOUN
ended	VERB
their	PRON
relationship	NOUN
via	ADP
fedex	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	299
moodie	PROPN
became	VERB
the	DET
first	ADJ
professor	NOUN
of	ADP
politics	NOUN
and	CCONJ
head	NOUN
of	ADP
department	NOUN
at	ADP
the	DET
newly	ADV
founded	VERB
university	PROPN
of	ADP
york	PROPN
in	ADP
1	NUM
,	PUNCT
where	SCONJ
he	PRON
remained	VERB
until	ADP
his	PRON
retirement	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	300
he	PRON
spent	VERB
his	PRON
early	ADJ
years	NOUN
in	ADP
the	DET
nearby	ADJ
suburb	NOUN
of	ADP
williamstown	PROPN
.	PUNCT

#	id	301
malakai	PROPN
,	PUNCT
the	DET
former	ADJ
spelling	NOUN
of	ADP
the	DET
band	NOUN
malachai	VERB

#	id	302
james	PROPN
honeyman-scott	PROPN
-	PUNCT
lead	NOUN
guitar	NOUN
,	PUNCT
keyboards	NOUN
,	PUNCT
backing	VERB
vocals	NOUN

#	id	303
he	PRON
also	ADV
has	VERB
custom	NOUN
amps	NOUN
with	ADP
kustom	NOUN
amplification	NOUN
featuring	VERB
his	PRON
own	ADJ
design	NOUN
printed	VERB
on	ADP
the	DET
front	NOUN
resembling	VERB
a	DET
skull	NOUN
engulfed	VERB
in	ADP
flames	NOUN
.	PUNCT

#	id	304
she	PRON
is	AUX
signed	VERB
with	ADP
epic	ADJ
records	NOUN
.	PUNCT

#	id	305
widely	ADV
distributed	VERB
in	ADP
the	DET
wet	ADJ
climatic	ADJ
zones	NOUN
from	ADP
1	NUM
1m	NUM
,	PUNCT
and	CCONJ
known	VERB
localities	NOUN
include	VERB
kandy	PROPN
,	PUNCT
nawalapitiya	NOUN
,	PUNCT
deniyaya	NOUN
,	PUNCT
and	CCONJ
peradeniya	NOUN
.	PUNCT

#	id	306
they	PRON
readily	ADV
attend	VERB
hemipterans	NOUN
and	CCONJ
are	AUX
found	VERB
in	ADP
citrus	ADJ
groves	NOUN
,	PUNCT
but	CCONJ
their	PRON
role	NOUN
in	ADP
disrupting	VERB
biological	ADJ
control	NOUN
has	AUX
not	PART
been	AUX
determined	VERB
.	PUNCT

#	id	307
,	PUNCT
a	DET
character	NOUN
in	ADP
the	DET
manga	PROPN
series	PROPN
kimagure	PROPN
orange	PROPN
road	PROPN

#	id	308
overman	PROPN
king	PROPN
gainer	NOUN
(	PUNCT
1	NUM
1	NUM
)	PUNCT
mecha	NOUN
designer	NOUN

#	id	309
eliminated	VERB
by	ADP
real	ADJ
madrid	PROPN
baloncesto	NOUN
,	PUNCT
1	NUM
1	NUM
(	PUNCT
l	X
)	PUNCT
in	ADP
madrid	PROPN
and	CCONJ
1	NUM
1	NUM
(	PUNCT
l	X
)	PUNCT
in	ADP
zadar	NOUN

#	id	310
sify	PROPN
stated	VERB
that	SCONJ
mathai	PROPN
kuzhappakkaranalla	PROPN
?	PUNCT
is	AUX
an	DET
amateurish	ADJ
movie	NOUN
that	PRON
tests	VERB
your	PRON
patience	NOUN
.	PUNCT

#	id	311
wadjda	NOUN
tells	VERB
the	DET
story	NOUN
of	ADP
a	DET
1	NUM
year	NOUN
old	ADJ
girl	NOUN
growing	VERB
up	ADP
in	ADP
the	DET
suburbs	NOUN
of	ADP
riyadh	PROPN
,	PUNCT
who	PRON
dreams	VERB
of	ADP
owning	VERB
and	CCONJ
riding	VERB
a	DET
green	ADJ
bicycle	NOUN
.	PUNCT

#	id	312
when	SCONJ
he	PRON
refused	VERB
to	PART
pay	VERB
the	DET
fine	NOUN
,	PUNCT
his	PRON
car	NOUN
(	PUNCT
volkswagen	PROPN
golf	NOUN
)	PUNCT
was	AUX
confiscated	VERB
by	ADP
the	DET
government	NOUN
.	PUNCT

#	id	313
this	DET
production	NOUN
was	AUX
revived	VERB
two	NUM
years	NOUN
later	ADV
for	ADP
performances	NOUN
at	ADP
english	ADJ
national	ADJ
opera	NOUN
.	PUNCT

#	id	314
conservatives	NOUN
in	ADP
blue	ADJ
,	PUNCT
labour	NOUN
party	NOUN
in	ADP
red	NOUN
]	PUNCT
]	PUNCT

#	id	315
ripec	NOUN
lies	VERB
approximately	ADV
south	ADV
of	ADP
tabor	PROPN
,	PUNCT
north	PROPN
east	NOUN
of	ADP
ceske	ADJ
budejovice	NOUN
,	PUNCT
and	CCONJ
south	NOUN
of	ADP
prague	PROPN
.	PUNCT

#	id	316
the	DET
book	NOUN
was	AUX
adapted	VERB
into	ADP
a	DET
cbs	PROPN
television	PROPN
miniseries	NOUN
,	PUNCT
ill	ADV
take	VERB
manhattan	PROPN
,	PUNCT
in	ADP
1	NUM
.	PUNCT

#	id	317
when	SCONJ
george	PROPN
w	PROPN
bush	PROPN
1	NUM
budget	NOUN
proposal	NOUN
threatened	VERB
to	PART
cut	VERB
education	NOUN
grants	NOUN
,	PUNCT
she	PRON
responded	VERB
:	PUNCT

#	id	318
bodies	NOUN
were	AUX
later	ADV
recovered	VERB
from	ADP
the	DET
shyok	PROPN
river	NOUN
.	PUNCT

#	id	319
meea	PROPN
(	PUNCT
)	PUNCT
is	AUX
a	DET
village	NOUN
in	ADP
the	DET
municipality	NOUN
of	ADP
bosnia	PROPN
and	CCONJ
herzegovina	PROPN
of	ADP
visegrad	PROPN
,	PUNCT
bosnia	PROPN
and	CCONJ
herzegovina	PROPN
.	PUNCT

#	id	320
remixes	NOUN
of	ADP
six	NUM
songs	NOUN
from	ADP
the	DET
album	NOUN
were	AUX
later	ADV
included	VERB
on	ADP
the	DET
1ers	PROPN
compilation	NOUN
album	NOUN
,	PUNCT
released	VERB
in	ADP
1	NUM
.	PUNCT

#	id	321
the	DET
hostages	NOUN
from	ADP
this	DET
group	NOUN
who	PRON
were	AUX
still	ADV
alive	ADJ
were	AUX
then	ADV
ordered	VERB
to	PART
lie	VERB
down	ADP
and	CCONJ
shot	VERB
with	ADP
an	DET
automatic	ADJ
rifle	NOUN
by	ADP
another	DET
gunman	NOUN
;	PUNCT
all	PRON
but	SCONJ
one	NUM
of	ADP
them	PRON
were	AUX
killed	VERB
.	PUNCT

#	id	322
she	PRON
was	AUX
heavily	ADV
damaged	VERB
by	ADP
air	NOUN
attack	NOUN
and	CCONJ
beached	VERB
in	ADP
1	NUM
near	ADP
terneuzen	NOUN
.	PUNCT

#	id	323
almost	ADV
every	PRON
department	NOUN
from	ADP
the	DET
government	NOUN
of	ADP
india	PROPN
attends	VERB
it	PRON
.	PUNCT

#	id	324
babe	NOUN
laufenberg	NOUN
,	PUNCT
professional	ADJ
football	NOUN
player	NOUN
,	PUNCT
sports	NOUN
announcer	NOUN

#	id	325
the	DET
term	NOUN
fastback	NOUN
may	AUX
sometimes	ADV
also	ADV
be	AUX
used	VERB
by	ADP
manufacturers	NOUN
to	PART
market	VERB
liftback	NOUN
cars	NOUN
.	PUNCT
