#	id	0
they	O	O
were	O	O
drawn	O	O
to	O	O
the	O	O
region	O	O
by	O	O
the	O	O
abundance	O	O
of	O	O
salmon	B-PROD	B-PROD
.	O	O

#	id	199
in	O	O
1	O	O
after	O	O
the	O	O
merger	O	O
with	O	O
schering	B-CORP	B-CORP
ag	I-CORP	I-CORP
employees	O	O
began	O	O
the	O	O
development	O	O
of	O	O
drugs	O	O
.	O	O

#	id	200
linda	B-CW	B-PER
di	I-CW	I-PER
chamounix	I-CW	I-PER
(	O	O
vienna	O	O
,	O	O
1	O	O
)	O	O
,	O	O
with	O	O
a	O	O
libretto	O	O
by	O	O
gaetano	B-PER	B-PER
rossi	I-PER	I-PER
(	O	O
1	O	O
1	O	O
)	O	O

#	id	201
after	O	O
a	O	O
hiatus	O	O
of	O	O
almost	O	O
ten	O	O
years	O	O
,	O	O
she	O	O
was	O	O
again	O	O
a	O	O
part	O	O
time	O	O
lecturer	O	O
,	O	O
back	O	O
uptown	O	O
at	O	O
columbia	B-GRP	B-GRP
university	I-GRP	I-GRP
during	O	O
the	O	O
summers	O	O
of	O	O
1	O	O
and	O	O
1	O	O
.	O	O

#	id	202
millett	O	O
grew	O	O
up	O	O
in	O	O
portland	B-LOC	B-LOC
and	O	O
attended	O	O
area	O	O
public	O	O
schools	O	O
.	O	O

#	id	203
stars	O	O
included	O	O
edie	B-PER	B-PER
adams	I-PER	I-PER
,	O	O
roscoe	B-PER	B-PER
lee	I-PER	I-PER
browne	I-PER	I-PER
,	O	O
and	O	O
sally	B-PER	B-PER
kellerman	I-PER	I-PER
.	O	O

#	id	204
interactivity	O	O
on	O	O
laserdisc	B-PROD	B-PROD
had	O	O
proven	O	O
desirable	O	O
to	O	O
consumers	O	O
,	O	O
especially	O	O
collectors	O	O
.	O	O

#	id	205
he	O	O
was	O	O
educated	O	O
at	O	O
westminster	B-GRP	B-GRP
school	I-GRP	I-GRP
from	O	O
1	O	O
to	O	O
1	O	O
,	O	O
when	O	O
he	O	O
entered	O	O
balliol	B-LOC	B-GRP
college	I-LOC	I-GRP
.	O	O

#	id	206
son	B-PER	B-PER
sen	I-PER	I-PER
(	O	O
born	O	O
in	O	O
1	O	O
)	O	O
studied	O	O
education	O	O
and	O	O
literature	O	O
while	O	O
hu	B-PER	B-PER
nim	I-PER	I-PER
(	O	O
born	O	O
in	O	O
1	O	O
)	O	O
studied	O	O
law	O	O
.	O	O

#	id	207
in	O	O
1	O	O
it	O	O
was	O	O
voted	O	O
number	O	O
1	O	O
in	O	O
colin	B-PER	B-PER
larkin	I-PER	I-PER
all	B-CW	B-CW
time	I-CW	I-CW
top	I-CW	I-CW
1	I-CW	I-CW
albums	I-CW	O
.	O	O

#	id	208
could	B-CW	B-CW
it	I-CW	I-CW
be	I-CW	I-CW
magic	I-CW	I-CW
(	O	O
anderson	O	O
,	O	O
manilow	O	O
)	O	O
-	O	O
1	O	O
:	O	O
1	O	O

#	id	209
1th	O	O
street	O	O
-	O	O
hudson	O	B-LOC
yards	O	I-LOC
station	O	I-LOC
on	O	O
the	O	O
irt	B-LOC	B-LOC
flushing	I-LOC	I-LOC
line	I-LOC	I-LOC
,	O	O
is	O	O
being	O	O
automated	O	O
.	O	O
)	O	O
)	O	O

#	id	210
the	O	O
original	O	O
artwork	O	O
of	O	O
each	O	O
of	O	O
these	O	O
posters	O	O
was	O	O
auctioned	O	O
on	O	O
ebay	B-CORP	B-CORP
with	O	O
funds	O	O
raised	O	O
(	O	O
$	O	O
1,1	O	O
)	O	O
going	O	O
to	O	O
the	O	O
marine	B-GRP	B-GRP
conservation	I-GRP	I-GRP
society	I-GRP	I-GRP
.	O	O

#	id	211
thomas	B-PER	B-PER
earnshaw	I-PER	I-PER
,	O	O
inventor	O	O
of	O	O
the	O	O
standard	O	O
chronometer	O	O
escapement	O	O

#	id	212
every	O	O
player	O	O
to	O	O
appear	O	O
in	O	O
kerry	B-PER	B-CW
packer	I-PER	I-CW
world	B-CW	I-CW
series	I-CW	I-CW
cricket	I-CW	I-CW
is	O	O
listed	O	O
below	O	O
along	O	O
with	O	O
their	O	O
appearance	O	O
records	O	O
.	O	O

#	id	213
one	O	O
nme	B-GRP	B-GRP
critic	O	O
later	O	O
recalled	O	O
a	O	O
ludicrous	O	O
hullabaloo	O	O
that	O	O
was	O	O
a	O	O
departure	O	O
from	O	O
planet	O	B-CW
reality	O	I-CW
.	O	O

#	id	214
de	O	O
:	O	O
bus	B-PROD	O
with	O	O
number	O	O
of	O	O
passenger	O	O
seats	O	O
more	O	O
than	O	O
1	O	O
,	O	O
coupled	O	O
to	O	O
trailer	O	O
with	O	O
permissible	O	O
maximum	O	O
weight	O	O
over	O	O
1kg	O	O
,	O	O
and	O	O
also	O	O
all	O	O
types	O	O
of	O	O
articulated	B-PROD	B-PROD
bus	I-PROD	I-PROD

#	id	215
it	O	O
was	O	O
recorded	O	O
primarily	O	O
on	O	O
guitarist	O	O
david	B-PER	B-PER
gilmour	I-PER	I-PER
converted	O	O
houseboat	O	O
,	O	O
astoria	B-CORP	O
.	O	O

#	id	216
similar	O	O
,	O	O
mosquito	O	O
repellent	O	O
soaps	O	O
are	O	O
in	O	O
development	O	O
in	O	O
johns	B-PER	B-PER
hopkins	I-PER	I-PER
,	O	O
created	O	O
to	O	O
be	O	O
used	O	O
instead	O	O
of	O	O
long	O	O
lasting	O	O
,	O	O
volatile	O	O
insecticides	O	O
that	O	O
could	O	O
harm	O	O
(	O	O
the	O	O
)	O	O
skin	B-PROD	O
.	O	O

#	id	217
the	O	O
division	O	O
is	O	O
located	O	O
in	O	O
central	O	O
hobart	B-LOC	B-LOC
on	O	O
the	O	O
western	O	O
shore	O	O
of	O	O
the	O	O
river	B-LOC	O
derwent	I-LOC	B-LOC
.	O	O

#	id	218
1	O	O
thousand	O	O
tons	O	O
of	O	O
carrot	B-PROD	B-PROD
;	O	O

#	id	219
m-pesa	B-PROD	O
,	O	O
a	O	O
money	O	O
transfer	O	O
service	O	O
based	O	O
on	O	O
mobile	O	O
telephony	O	O
,	O	O
allows	O	O
users	O	O
with	O	O
limited	O	O
access	O	O
to	O	O
banks	O	O
to	O	O
transfer	O	O
money	O	O
without	O	O
ever	O	O
having	O	O
to	O	O
exchange	O	O
physical	O	O
currency	O	O
.	O	O

#	id	220
molde	O	O
narrowly	O	O
continued	O	O
their	O	O
unbeaten	O	O
run	O	O
in	O	O
their	O	O
first	O	O
league	O	O
game	O	O
back	O	O
after	O	O
the	O	O
break	O	O
with	O	O
a	O	O
1	O	O
-	O	O
1	O	O
away	O	O
draw	O	O
against	O	O
valerenga	B-GRP	B-GRP
fotball	I-GRP	I-GRP
.	O	O

#	id	221
for	O	O
a	O	O
more	O	O
substantial	O	O
meal	O	O
,	O	O
nasi	O	O
lemak	O	O
may	O	O
be	O	O
served	O	O
with	O	O
fried	O	O
chicken	O	O
,	O	O
curries	O	O
,	O	O
or	O	O
a	O	O
spicy	O	O
meat	O	O
stew	O	O
called	O	O
rendang	B-PROD	B-PROD
.	O	O

#	id	222
he	O	O
had	O	O
a	O	O
love	O	O
for	O	O
manga	B-CW	O
and	O	O
initially	O	O
hoped	O	O
to	O	O
become	O	O
a	O	O
professional	O	O
manga	O	O
artist	O	O
before	O	O
considering	O	O
a	O	O
career	O	O
in	O	O
video	O	O
games	O	O
.	O	O

#	id	223
taylor	B-CORP	B-CORP
&	I-CORP	I-CORP
francis	I-CORP	I-CORP
,	O	O
1	O	O
.	O	O
;	O	O
pp	O	O
.	O	O
1	O	O
-	O	O
1	O	O

#	id	224
a	O	O
will	O	O
or	O	O
codicil	B-CW	O
can	O	O
not	O	O
be	O	O
revoked	O	O
by	O	O
any	O	O
presumption	O	O
of	O	O
the	O	O
intention	O	O
of	O	O
the	O	O
testator	O	B-PROD
or	O	O
on	O	O
the	O	O
grounds	O	O
of	O	O
any	O	O
alteration	O	O
in	O	O
his	O	O
circumstances	O	O
(	O	O
s	O	O
.	O	O
1	O	O
)	O	O
.	O	O

#	id	225
the	O	O
school	O	O
is	O	O
affiliated	O	O
with	O	O
the	O	O
west	B-GRP	B-GRP
bengal	I-GRP	I-GRP
board	I-GRP	I-GRP
of	I-GRP	I-GRP
secondary	I-GRP	I-GRP
education	I-GRP	I-GRP
.	O	O

#	id	226
american	O	B-CW
gothic	O	I-CW
rock	O	I-CW
began	O	O
with	O	O
1	B-GRP	O
grave	I-GRP	O
and	O	O
christian	B-GRP	B-PER
death	I-GRP	I-PER
.	O	O

#	id	227
npr	B-CORP	B-CORP
reports	O	O
that	O	O
pig	O	O
and	O	O
cattle	O	O
slaughterhouse	O	O
workers	O	O
are	O	O
nearly	O	O
seven	O	O
times	O	O
more	O	O
likely	O	O
to	O	O
suffer	O	O
repetitive	O	O
strain	O	O
injuries	O	O
than	O	O
average	O	O
.	O	O

#	id	228
isabel	B-PER	B-PER
coixet	I-PER	I-PER
nobody	B-CW	O
wants	I-CW	O
the	I-CW	O
night	I-CW	O
was	O	O
announced	O	O
as	O	O
the	O	O
opening	O	O
film	O	O
.	O	O

#	id	229
the	O	O
communist	B-GRP	B-GRP
party	I-GRP	I-GRP
of	I-GRP	I-GRP
great	I-GRP	I-GRP
britain	I-GRP	I-GRP
also	O	O
gained	O	O
influence	O	O
,	O	O
as	O	O
some	O	O
of	O	O
the	O	O
immigrants	O	O
had	O	O
formerly	O	O
been	O	O
members	O	O
of	O	O
the	O	O
communist	B-GRP	B-GRP
party	I-GRP	I-GRP
of	I-GRP	I-GRP
india	I-GRP	I-GRP
.	O	O

#	id	230
grimaldi	O	O
an	O	O
athlete	O	O
of	O	O
the	O	O
gruppo	B-GRP	O
sportivo	I-GRP	O
fiamme	I-GRP	O
oro	I-GRP	O
.	O	O

#	id	231
by	O	O
dumping	O	O
the	O	O
1	O	O
1	O	O
prefix	O	O
in	O	O
edmundston	B-LOC	B-LOC
,	O	O
the	O	O
geographically	O	O
furthest	O	O
point	O	O
still	O	O
in	O	O
new	B-LOC	B-LOC
brunswick	I-LOC	I-LOC
,	O	O
the	O	O
administrator	O	O
adopts	O	O
this	O	O
approach	O	O
.	O	O

#	id	232
the	O	O
world	B-GRP	B-GRP
health	I-GRP	I-GRP
organization	I-GRP	I-GRP
international	B-CW	I-GRP
statistical	I-CW	I-GRP
classification	I-CW	I-GRP
of	I-CW	I-GRP
diseases	I-CW	I-GRP
and	I-CW	O
related	I-CW	O
health	I-CW	O
problems	I-CW	O
(	O	O
icd	O	O
)	O	O
has	O	O
made	O	O
similar	O	O
moves	O	O
in	O	O
recent	O	O
years	O	O
.	O	O

#	id	233
she	O	O
was	O	O
born	O	O
in	O	O
lancaster	B-LOC	B-LOC
.	O	O

#	id	234
his	O	O
father	O	O
was	O	O
an	O	O
official	O	O
at	O	O
the	O	O
bank	B-CORP	B-GRP
of	I-CORP	I-GRP
england	I-CORP	I-GRP
and	O	O
grandson	O	O
of	O	O
the	O	O
painter	O	O
martin	B-PER	B-PER
archer	I-PER	I-PER
shee	I-PER	I-PER
.	O	O

#	id	235
the	O	O
program	O	O
is	O	O
supported	O	O
by	O	O
mastercard	B-CORP	B-PER
.	O	O

#	id	236
ina	O	O
also	O	O
appears	O	O
in	O	O
the	O	O
crossover	O	B-CW
game	O	I-CW
warriors	B-CW	B-CW
orochi	I-CW	I-CW
.	O	O

#	id	237
in	O	O
the	O	O
course	O	O
of	O	O
over	O	O
fifty	O	O
years	O	O
,	O	O
he	O	O
has	O	O
collaborated	O	O
with	O	O
directors	O	O
such	O	O
as	O	O
bernardo	B-PER	B-PER
bertolucci	I-PER	I-PER
,	O	O
francis	B-PER	B-PER
ford	I-PER	I-PER
coppola	I-PER	I-PER
,	O	O
warren	B-PER	B-PER
beatty	I-PER	I-PER
,	O	O
and	O	O
woody	B-PER	B-PER
allen	I-PER	I-PER
.	O	O

#	id	238
capone-n-noreaga	B-GRP	B-PER
(	O	O
c	O	O
n	O	O
n	O	O
)	O	O
,	O	O
a	O	O
hip	O	O
hop	O	O
duo	O	O

#	id	239
the	O	O
building	O	O
was	O	O
added	O	O
to	O	O
the	O	O
national	B-GRP	B-GRP
register	I-GRP	I-GRP
of	I-GRP	I-GRP
historic	I-GRP	I-GRP
places	I-GRP	I-GRP
in	O	O
1	O	O
.	O	O

#	id	240
in	O	O
1	O	O
,	O	O
he	O	O
and	O	O
hunter	B-PER	B-PER
lovins	I-PER	I-PER
founded	O	O
rocky	B-GRP	B-GRP
mountain	I-GRP	I-GRP
institute	I-GRP	I-GRP
,	O	O
based	O	O
in	O	O
snowmass	B-LOC	B-LOC
.	O	O

#	id	241
shocking	B-GRP	O
blue	I-GRP	O
at	B-CW	O
home	I-CW	O
including	O	O
venus	B-CW	B-CW

#	id	242
an	O	O
eighteenth	O	O
century	O	O
manor	B-LOC	B-LOC
house	I-LOC	I-LOC
and	O	O
farm	O	O
.	O	O

#	id	243
across	O	O
honduras	B-LOC	B-LOC
,	O	O
1	O	O
people	O	O
were	O	O
killed	O	O
and	O	O
1,1	O	O
people	O	O
were	O	O
without	O	O
food	O	O
or	O	O
water	O	O
in	O	O
just	O	O
1	O	O
communities	O	O
.	O	O

#	id	244
the	O	O
station	O	O
is	O	O
one	O	O
of	O	O
the	O	O
most	O	O
modern	O	O
,	O	O
largest	O	O
and	O	O
important	O	O
stations	O	O
of	O	O
bangladesh	B-CORP	B-LOC
railway	I-CORP	I-LOC
along	O	O
with	O	O
kamalapur	B-LOC	B-LOC
railway	I-LOC	I-LOC
station	I-LOC	I-LOC
and	O	O
chattogram	B-LOC	B-LOC
railway	O	I-LOC
station	O	I-LOC
.	O	O

#	id	245
historically	O	O
,	O	O
the	O	O
dish	O	O
has	O	O
also	O	O
been	O	O
prepared	O	O
using	O	O
other	O	O
meats	O	O
,	O	O
such	O	O
as	O	O
rump	B-PROD	B-PROD
steak	I-PROD	I-PROD
and	O	O
lamb	O	O
's	O	O
kidney	O	O
.	O	O

#	id	246
colipa	B-LOC	B-PER
hypertrophy	O	I-PER

#	id	247
file	O	O
:	O	O
insamju	O	O
(	O	O
ginseng	O	O
liquor	O	O
)	O	O
.jpg	O	O
|	O	O
insamju	B-PROD	O
(	O	O
ginseng	O	O
liquor	O	O
)	O	O

#	id	248
it	O	O
was	O	O
released	O	O
on	O	O
rca	B-CORP	B-CORP
records	I-CORP	I-CORP
in	O	O
1	O	O
and	O	O
proved	O	O
to	O	O
be	O	O
the	O	O
group	O	O
's	O	O
only	O	O
album	O	O
before	O	O
disbanding	O	O
the	O	O
following	O	O
year	O	O
.	O	O

#	id	249
cubed	O	O
lamb	O	O
with	O	O
tomato	O	O
,	O	O
onion	O	O
and	O	O
parsley	O	O
wrapped	O	O
in	O	O
phyllo	B-PROD	O

#	id	250
there	O	O
were	O	O
a	O	O
few	O	O
dissenting	O	O
voices	O	O
including	O	O
the	O	O
poet	O	O
and	O	O
critic	O	O
ricciotto	B-PER	B-PER
canudo	I-PER	I-PER
,	O	O
who	O	O
felt	O	O
that	O	O
the	O	O
film	O	O
's	O	O
pictorial	O	O
effects	O	O
were	O	O
insufficiently	O	O
grounded	O	O
in	O	O
the	O	O
subject	O	O
.	O	O

#	id	251
the	O	O
goodyear	B-CORP	B-CORP
tire	I-CORP	I-CORP
and	I-CORP	I-CORP
rubber	I-CORP	I-CORP
company	I-CORP	I-CORP
operates	O	O
a	O	O
large	O	O
plant	O	O
in	O	O
gadsden	B-LOC	O
that	O	O
employs	O	O
about	O	O
1,1	O	O
people	O	O
.	O	O

#	id	252
the	O	O
popular	O	O
mind	O	O
was	O	O
taken	O	O
with	O	O
betty	B-PER	B-PER
friedan	I-PER	I-PER
the	B-CW	B-CW
feminine	I-CW	I-CW
mystique	I-CW	I-CW
.	O	O

#	id	253
the	O	O
tail	O	O
light	O	O
appearance	O	O
on	O	O
both	O	O
the	O	O
sedan	O	O
and	O	O
wagon	O	O
was	O	O
influenced	O	O
by	O	O
the	O	O
taillights	O	O
on	O	O
the	O	O
subaru	B-PROD	O
alcyone	I-PROD	O
svx	I-PROD	O
.	O	O

#	id	254
in	O	O
1	O	O
,	O	O
a	O	O
police	O	O
officer	O	O
in	O	O
port	B-LOC	B-LOC
jervis	I-LOC	I-LOC
,	O	O
tried	O	O
to	O	O
stop	O	O
the	O	O
lynching	O	O
of	O	O
a	O	O
black	O	O
man	O	O
who	O	O
had	O	O
been	O	O
wrongfully	O	O
accused	O	O
of	O	O
assaulting	O	O
a	O	O
white	O	O
woman	O	O
.	O	O

#	id	255
cassinga	O	O
represents	O	O
one	O	O
of	O	O
the	O	O
largest	O	O
iron	B-PROD	B-PROD
ore	I-PROD	I-PROD
reserves	O	O
in	O	O
angola	B-LOC	B-LOC
and	O	O
in	O	O
the	O	O
world	O	O
having	O	O
estimated	O	O
reserves	O	O
of	O	O
1	O	O
billion	O	O
tonnes	O	O
of	O	O
ore	O	O
grading	O	O
1	O	O
%	O	O
iron	O	O
metal	O	O
.	O	O

#	id	256
he	O	O
worked	O	O
in	O	O
the	O	O
vending	B-GRP	B-CORP
machine	I-GRP	I-CORP
business	O	O
and	O	O
later	O	O
as	O	O
an	O	O
investment	O	O
banker	O	O
.	O	O

#	id	257
blair	O	O
writes	O	O
that	O	O
a	O	O
frequent	O	O
dish	O	O
was	O	O
fresh	O	O
slaughtered	O	O
,	O	O
quick	O	O
frozen	O	O
horse	B-PROD	O
meat	I-PROD	O
.	O	O

#	id	258
the	O	O
general	O	O
contour	O	O
lines	O	O
and	O	O
shape	O	O
of	O	O
the	O	O
concept	O	O
did	O	O
end	O	O
up	O	O
making	O	O
it	O	O
on	O	O
the	O	O
next	O	O
porsche	B-PROD	B-PROD
panamera	I-PROD	I-PROD
.	O	O

#	id	259
gyeongbokgung	B-LOC	B-LOC
-	O	O
constructed	O	O
in	O	O
1	O	O
,	O	O
first	O	O
reconstructed	O	O
in	O	O
1	O	O
,	O	O
under	O	O
reconstruction	O	O
1	O	O
to	O	O
present	O	O

#	id	260
she	O	O
is	O	O
currently	O	O
a	O	O
presenter	O	O
on	O	O
radio	B-CORP	B-CORP
x	I-CORP	I-CORP
.	O	O

#	id	261
it	O	O
was	O	O
developed	O	O
by	O	O
mitchell	B-CORP	B-CORP
corporation	I-CORP	I-CORP
and	O	O
published	O	O
by	O	O
nintendo	B-CORP	B-CORP
.	O	O

#	id	262
it	O	O
looked	O	O
just	O	O
like	O	O
the	O	O
skin	O	O
that	O	O
forms	O	O
itself	O	O
over	O	O
hot	O	B-PROD
milk	B-PROD	I-PROD
as	O	O
it	O	O
cools	O	O
.	O	O

#	id	263
this	O	O
in	O	O
turn	O	O
expanded	O	O
the	O	O
palette	O	O
and	O	O
quality	O	O
of	O	O
network	O	O
drama	O	O
and	O	O
,	O	O
most	O	O
recently	O	O
,	O	O
persuaded	O	O
amc	B-CORP	B-CORP
executives	O	I-CORP
to	O	O
begin	O	O
original	O	O
programming	O	O
.	O	O

#	id	264
this	O	O
dish	O	O
,	O	O
which	O	O
is	O	O
quite	O	O
similar	O	O
to	O	O
a	O	O
pot-au-feu	B-PROD	B-PROD
,	O	O
was	O	O
once	O	O
considered	O	O
a	O	O
dish	O	O
for	O	O
the	O	O
poor	O	O
and	O	O
peasantry	O	O
.	O	O

#	id	265
it	O	O
was	O	O
described	O	O
by	O	O
stephan	B-PER	B-PER
von	I-PER	I-PER
breuning	I-PER	I-PER
in	O	O
1	O	O
.	O	O

#	id	266
carnegie	O	O
wrote	O	O
the	B-CW	B-CW
gospel	I-CW	I-CW
of	I-CW	I-CW
wealth	I-CW	I-CW
,	O	O
an	O	O
article	O	O
in	O	O
which	O	O
he	O	O
stated	O	O
his	O	O
belief	O	O
that	O	O
the	O	O
rich	O	O
should	O	O
use	O	O
their	O	O
wealth	O	O
to	O	O
help	O	O
enrich	O	O
society	O	O
.	O	O

#	id	267
the	O	O
main	O	O
patrol	O	O
vehicle	O	O
utilized	O	O
by	O	O
this	O	O
department	O	O
is	O	O
the	O	O
chevrolet	B-CORP	B-PROD
chevrolet	B-PROD	I-PROD
tahoe	I-PROD	I-PROD
,	O	O
and	O	O
the	O	O
chevrolet	B-CORP	B-PROD
chevrolet	B-PROD	I-PROD
impala	I-PROD	I-PROD
.	O	O

#	id	268
girl	B-CW	B-CW
boss	I-CW	I-CW
guerilla	I-CW	I-CW
(	O	O
_	O	O
sukeban	O	O
guerilla	O	O
)	O	O
(	O	O
1	O	O
/	O	O
1	O	O
/	O	O
1	O	O
)	O	O

#	id	269
the	O	O
1	O	O
show	O	O
featured	O	O
guests	O	O
dwayne	B-PER	B-PER
mcduffie	I-PER	I-PER
,	O	O
kyle	B-PER	B-PER
baker	I-PER	I-PER
,	O	O
and	O	O
taimak	B-PER	B-PER
.	O	O

#	id	270
some	O	O
sources	O	O
indicate	O	O
his	O	O
place	O	O
of	O	O
birth	O	O
as	O	O
kuwait	B-LOC	B-LOC
.	O	O

#	id	271
kirkwood	O	O
had	O	O
a	O	O
short	O	O
caretaker	O	O
manager	O	O
role	O	O
with	O	O
st	B-GRP	B-GRP
johnstone	I-GRP	I-GRP
f.c.	I-GRP	I-GRP
in	O	O
1	O	O
,	O	O
after	O	O
sandy	B-PER	B-PER
clark	I-PER	I-PER
was	O	O
sacked	O	O
.	O	O

#	id	272
an	O	O
entree	B-PROD	O
dish	O	O
made	O	O
out	O	O
of	O	O
a	O	O
fried	O	O
pocket	O	O
of	O	O
dough	B-PROD	O
which	O	O
forms	O	O
the	O	O
pastry	B-PROD	O
that	O	O
surrounds	O	O
a	O	O
rich	O	O
filling	O	O
.	O	O

#	id	273
sellou	O	O
(	O	O
sllu	O	O
)	O	O
,	O	O
also	O	O
called	O	O
slilou	O	O
or	O	O
sfouf	O	O
,	O	O
is	O	O
a	O	O
dessert	B-PROD	B-PROD
consumed	O	O
in	O	O
morocco	B-LOC	B-LOC
.	O	O

#	id	274
lalo	O	O
)	O	O
is	O	O
a	O	O
studio	O	B-CW
album	O	I-CW
by	O	O
lalo	B-PER	B-PER
rodriguez	I-PER	I-PER
released	O	O
by	O	O
global	B-CORP	B-CORP
records	I-CORP	I-CORP
in	O	O
1	O	O
.	O	O

#	id	275
the	O	O
closure	O	O
of	O	O
the	O	O
site	O	O
led	O	O
to	O	O
the	O	O
creation	O	O
of	O	O
a	O	O
number	O	O
of	O	O
internet	B-CW	O
meme	I-CW	O
.	O	O

#	id	276
this	O	O
standard	O	O
was	O	O
create	O	O
by	O	O
the	O	O
association	B-GRP	B-GRP
for	I-GRP	I-GRP
information	I-GRP	I-GRP
and	I-GRP	I-GRP
image	I-GRP	I-GRP
management	I-GRP	I-GRP
and	O	O
astm	B-CORP	B-CORP
international	I-CORP	I-CORP
.	O	O

#	id	277
armenia	O	O
has	O	O
an	O	O
embassy	O	O
in	O	O
mexico	B-LOC	B-LOC
city	I-LOC	I-LOC
.	O	O

#	id	278
along	O	O
the	O	O
sides	O	O
are	O	O
chapels	O	O
and	O	O
confessional	B-PROD	O
.	O	O

#	id	279
it	O	O
was	O	O
co	O	O
developed	O	O
with	O	O
daimler	B-CORP	B-CORP
ag	I-CORP	I-CORP
third	O	O
generation	O	O
smart	B-PROD	O
fortwo	I-PROD	O
and	O	O
second	O	O
generation	O	O
smart	B-PROD	O
forfour	I-PROD	O
.	O	O

#	id	280
her	O	O
interest	O	O
in	O	O
politics	O	O
was	O	O
sparked	O	O
by	O	O
julius	B-PER	B-PER
nyerere	I-PER	I-PER
and	O	O
his	O	O
philosophies	O	O
on	O	O
education	O	O
and	O	O
democracy	O	O
.	O	O

#	id	281
he	O	O
joined	O	O
general	B-CORP	B-CORP
motors	I-CORP	I-CORP
in	O	O
1	O	O
as	O	O
a	O	O
trainee	O	O
.	O	O

#	id	282
saint	O	O
bueil	O	O
is	O	O
a	O	O
commune	B-LOC	B-LOC
of	I-LOC	I-LOC
france	I-LOC	I-LOC
in	O	O
the	O	O
isere	B-LOC	B-LOC
department	B-LOC	B-LOC
of	I-LOC	I-LOC
france	I-LOC	I-LOC
in	O	O
southeastern	O	O
france	B-LOC	B-LOC
.	O	O

#	id	283
1	O	O
(	O	O
march	O	O
1	O	O
)	O	O
.	O	O

#	id	284
he	O	O
also	O	O
hosted	O	O
1	O	O
hours	O	O
a	O	O
week	O	O
for	O	O
sirius	B-CORP	B-CORP
satellite	I-CORP	I-CORP
radio	I-CORP	I-CORP
musical	O	O
theatre	O	O
channel	O	O
.	O	O

#	id	285
helena	B-PER	B-PER
sukova	I-PER	I-PER
and	O	O
cyril	B-PER	B-PER
suk	I-PER	I-PER
won	O	O
the	O	O
title	O	O
,	O	O
defeating	O	O
caroline	B-PER	B-PER
vis	I-PER	I-PER
and	O	O
paul	B-PER	B-PER
haarhuis	I-PER	I-PER
in	O	O
the	O	O
final	O	O
.	O	O

#	id	286
in	O	O
1	O	O
he	O	O
designed	O	O
the	O	O
first	O	O
diesel	B-PROD	B-PROD
locomotive	I-PROD	I-PROD
(	O	O
cm	O	O
1	O	O
)	O	O
and	O	O
it	O	O
served	O	O
until	O	O
1	O	O
.	O	O

#	id	287
through	O	O
her	O	O
mother	O	O
,	O	O
she	O	O
is	O	O
the	O	O
niece	O	O
to	O	O
singers	O	O
ziana	B-PER	B-PER
zain	I-PER	I-PER
and	O	O
anuar	B-PER	B-PER
zain	I-PER	I-PER
.	O	O

#	id	288
according	O	O
to	O	O
the	O	O
united	B-GRP	B-GRP
states	I-GRP	I-GRP
census	I-GRP	I-GRP
bureau	I-GRP	I-GRP
,	O	O
the	O	O
township	O	O
has	O	O
a	O	O
total	O	O
area	O	O
of	O	O
,	O	O
of	O	O
which	O	O
is	O	O
land	O	O
and	O	O
,	O	O
or	O	O
1.1	O	O
%	O	O
,	O	O
is	O	O
water	O	O
.	O	O

#	id	289
the	O	O
purpose	O	O
of	O	O
the	O	O
company	O	O
was	O	O
to	O	O
harvest	O	O
timber	O	O
to	O	O
run	O	O
anaconda	B-LOC	O
smelter	O	O
.	O	O

#	id	290
andre	B-PER	B-PER
marie	I-PER	I-PER
constant	I-PER	I-PER
dumeril	I-PER	I-PER
,	O	O
gabriel	B-PER	B-PER
bibron	I-PER	I-PER
,	O	O
&	O	O
auguste	B-PER	B-PER
dumeril	I-PER	I-PER
)	O	O
.	O	O
1	O	O
.	O	O

#	id	291
they	O	O
are	O	O
now	O	O
in	O	O
the	O	O
kunsthistorisches	B-LOC	B-LOC
museum	I-LOC	I-LOC
,	O	O
vienna	B-LOC	B-LOC
,	O	O
and	O	O
elsewhere	O	O
.	O	O

#	id	292
seven	O	O
other	O	O
sailors	O	O
likely	O	O
drowned	O	O
offshore	O	O
guinea-bissau	B-LOC	O
after	O	O
their	O	O
fishing	O	O
boat	O	O
collapsed	O	O
.	O	O

#	id	293
from	O	O
1	O	O
to	O	O
1	O	O
,	O	O
he	O	O
was	O	O
the	O	O
head	O	O
football	O	O
coach	O	O
at	O	O
gannon	B-GRP	B-GRP
university	I-GRP	I-GRP
in	O	O
erie	B-LOC	B-LOC
,	O	O
where	O	O
he	O	O
compiled	O	O
a	O	O
1	O	O
-	O	O
1	O	O
.	O	O

#	id	294
it	O	O
lies	O	O
approximately	O	O
north	O	O
west	O	O
of	O	O
eczyce	B-LOC	B-LOC
pomeranian	I-LOC	I-LOC
voivodeship	I-LOC	I-LOC
,	O	O
west	O	O
of	O	O
wejherowo	B-LOC	B-LOC
,	O	O
and	O	O
north	O	O
west	O	O
of	O	O
the	O	O
regional	O	O
capital	O	O
gdansk	B-LOC	B-LOC
.	O	O

#	id	295
the	O	O
episode	O	O
was	O	O
written	O	O
by	O	O
